# RefDiff matcher discarded candidates for 20260629T011349Z-gpt-5.5



## run 002 commit 0b55b5e742bf0d1571b204ee5a70ce72f5c477bc
Discarded match with score 0.098	 {binary_search.java:25:552:81:551 MethodDeclaration binarySearch(int[], int)} {binary_search.java:736:856:792:855 MethodDeclaration contains(int[], int)}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:2806:3001:2866:3000 MethodDeclaration assertEquals(int, int)} {src/test/java/com/example/search/BinarySearchTest.java:2835:3030:2895:3029 MethodDeclaration assertEquals(int, int)}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:529:658:572:657 MethodDeclaration findsTargetInMiddle()} {src/test/java/com/example/search/BinarySearchTest.java:558:687:601:686 MethodDeclaration findsTargetInMiddle()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:879:1006:922:1005 MethodDeclaration findsFirstDuplicate()} {src/test/java/com/example/search/BinarySearchTest.java:908:1035:951:1034 MethodDeclaration findsFirstDuplicate()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:1245:1374:1292:1373 MethodDeclaration reportsContainingTarget()} {src/test/java/com/example/search/BinarySearchTest.java:1274:1403:1321:1402 MethodDeclaration reportsContainingTarget()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:2364:2495:2405:2494 MethodDeclaration handlesEmptyArray()} {src/test/java/com/example/search/BinarySearchTest.java:2393:2524:2434:2523 MethodDeclaration handlesEmptyArray()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:3400:3564:3451:3563 MethodDeclaration assertTrue(boolean)} {src/test/java/com/example/search/BinarySearchTest.java:3429:3593:3480:3592 MethodDeclaration assertTrue(boolean)}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:3229:3394:3281:3393 MethodDeclaration assertFalse(boolean)} {src/test/java/com/example/search/BinarySearchTest.java:3258:3423:3310:3422 MethodDeclaration assertFalse(boolean)}
Discarded match by conflict	 {src/main/java/SearchResult.java:134:333:174:332 MethodDeclaration foundAt(int)} {src/main/java/com/example/search/SearchResult.java:170:369:210:368 MethodDeclaration foundAt(int)}
Discarded match by conflict	 {src/main/java/BinarySearch.java:718:966:777:965 MethodDeclaration search(int[], int)} {src/main/java/com/example/search/BinarySearch.java:775:1030:841:1029 MethodDeclaration search(int[], int)}
Discarded match by conflict	 {src/main/java/SearchResult.java:674:765:712:764 MethodDeclaration indexOrDefault(int)} {src/main/java/com/example/search/SearchResult.java:724:822:769:821 MethodDeclaration indexOrDefault(int)}
Discarded match by conflict	 {src/main/java/SearchResult.java:339:434:371:433 MethodDeclaration notFound()} {src/main/java/com/example/search/SearchResult.java:375:470:407:469 MethodDeclaration notFound()}
Discarded match by conflict	 {src/main/java/BinarySearch.java:592:712:648:711 MethodDeclaration contains(int[], int)} {src/main/java/com/example/search/BinarySearch.java:642:769:705:768 MethodDeclaration contains(int[], int)}
Discarded match by conflict	 {src/main/java/SearchResult.java:517:668:530:667 MethodDeclaration index()} {src/main/java/com/example/search/SearchResult.java:560:718:580:717 MethodDeclaration index()}
Discarded match by conflict	 {src/main/java/SearchResult.java:440:511:457:510 MethodDeclaration found()} {src/main/java/com/example/search/SearchResult.java:476:554:500:553 MethodDeclaration found()}

## run 010 commit 82f49d542654f36c4b68886f39ec2f6fab85877e
Discarded EXTRACT with score 0.000	 {src/test/java/com/example/search/BinarySearchTest.java:247:668:287:667 MethodDeclaration main(String[])} {src/test/java/com/example/search/BinarySearchTest.java:2951:3204:3001:3203 MethodDeclaration formatsResultsForDebugging()}
Discarded EXTRACT with score 0.000	 {src/test/java/com/example/search/BinarySearchTest.java:247:668:287:667 MethodDeclaration main(String[])} {src/test/java/com/example/search/BinarySearchTest.java:2478:2945:2524:2944 MethodDeclaration comparesResultsByValue()}
